[10/Mar/2023 09:47:25] | INFO  | Test_Excel_Details | 56 | *************** <'Test_Info' Sheet_Read Initiated> ***************
[10/Mar/2023 09:48:42] | INFO  | LMM_ND_Base | 723 | Proceed to Verify 'Deal_Ref'
[10/Mar/2023 09:48:42] | INFO  | EditMode_Fields_Verify | 16 | Field Verification in Edit Mode is QA PASSED!
[10/Mar/2023 09:48:42] | INFO  | LMM_ND_Base | 727 | 'Deal_Ref' Has Been Verified
[10/Mar/2023 09:48:42] | INFO  | LMM_ND_Base | 731 | Proceed to Verify 'Certificate_No'
[10/Mar/2023 09:48:42] | INFO  | EditMode_Fields_Verify | 16 | Field Verification in Edit Mode is QA PASSED!
[10/Mar/2023 09:48:42] | INFO  | LMM_ND_Base | 736 | 'Certificate_No' Has Been Verified
[10/Mar/2023 09:48:42] | INFO  | LMM_ND_Base | 740 | Proceed to Verify 'Confirmation_Mode'
[10/Mar/2023 09:48:43] | INFO  | EditMode_Fields_Verify | 16 | Field Verification in Edit Mode is QA PASSED!
[10/Mar/2023 09:48:43] | INFO  | LMM_ND_Base | 744 | 'Confirmation_Mode' Has Been Verified
[10/Mar/2023 09:48:43] | INFO  | LMM_ND_Test_Save_Edit | 503 | 'Sub_Type' Input is Empty. So Skipped This!
[10/Mar/2023 09:48:43] | INFO  | LMM_ND_Base | 756 | Proceed to Verify 'Info_Remarks'
[10/Mar/2023 09:48:43] | INFO  | EditMode_Fields_Verify | 16 | Field Verification in Edit Mode is QA PASSED!
[10/Mar/2023 09:48:43] | INFO  | LMM_ND_Base | 760 | 'Info_Remarks' Has Been Verified
[10/Mar/2023 09:48:43] | INFO  | LMM_ND_Base | 406 | Proceed to Verify 'Total_Settlement'
[10/Mar/2023 09:48:43] | INFO  | LMM_ND_Base | 411 | Total_Settlement Verification - QA PASSED!
[10/Mar/2023 09:48:43] | INFO  | LMM_ND_Base | 416 | 'Total_Settlement' Has Been Verified
[10/Mar/2023 09:48:43] | INFO  | LMM_ND_Base | 420 | Proceed to Verify 'Settlement_Balance'
[10/Mar/2023 09:48:43] | INFO  | LMM_ND_Base | 426 | Settlement_Balance Verification - QA PASSED!
[10/Mar/2023 09:48:43] | INFO  | LMM_ND_Base | 431 | 'Settlement_Balance' Has Been Verified
[10/Mar/2023 09:48:45] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:48:45] | INFO  | AlertMsg | 24 | System Prompted An 'Success' Alert Message!
[10/Mar/2023 09:48:45] | INFO  | AlertMsg | 27 | The Alert Message is : 'Cashflow Generated Successfully !!'
[10/Mar/2023 09:48:45] | INFO  | LMM_ND_Base | 94 | Proceed to Select 'Deal_Date'
[10/Mar/2023 09:48:45] | INFO  | DateSelection | 33 | The Given Input Date is : 20/07/2020
[10/Mar/2023 09:48:45] | INFO  | DateSelection | 39 | The Given Input Date Format Contains '/'
[10/Mar/2023 09:48:45] | INFO  | DateSelection | 49 | Tried Parsing the Input Date
[10/Mar/2023 09:48:45] | INFO  | DateSelection | 58 | The Formatted Input Date is : 20/7/2020
[10/Mar/2023 09:48:45] | INFO  | DateSelection | 63 | Formatted Date Splitted By '/'
[10/Mar/2023 09:48:45] | INFO  | DateSelection | 72 | Given Day : 20
[10/Mar/2023 09:48:45] | INFO  | DateSelection | 75 | Given Month : 7
[10/Mar/2023 09:48:45] | INFO  | DateSelection | 78 | Given Year : 2020
[10/Mar/2023 09:48:45] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:48:47] | INFO  | DateSelection | 97 | Given Year is Selected!
[10/Mar/2023 09:48:48] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:48:48] | INFO  | AlertBox | 35 | System Prompted An Alert Box, Which is : 'Date Checking'
[10/Mar/2023 09:48:48] | INFO  | AlertBox | 42 | The Alert Msg is : 'Deal Date falls on weekend/holiday. Do you want to proceed'
[10/Mar/2023 09:48:48] | INFO  | AlertBox | 46 | Clicked 'Yes' On Alert Box
[10/Mar/2023 09:48:48] | INFO  | DateSelection | 142 | Both 'Input Month' And 'Auto-Defaulted Month' in UI is Same. So, Month Selection Will Be Ignored!
[10/Mar/2023 09:48:49] | INFO  | DateSelection | 179 | Given Date is Clicked
[10/Mar/2023 09:48:49] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:48:53] | INFO  | AlertBox | 52 | System Will Proceed Further, As There is No 'Alert Box' Prompted!
[10/Mar/2023 09:48:53] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:48:53] | INFO  | AlertMsg | 49 | System Does Not Prompted Any Alert Message! So, Proceed Further.
[10/Mar/2023 09:48:53] | INFO  | LMM_ND_Base | 99 | 'Deal_Date' Has Been Selected
[10/Mar/2023 09:48:53] | INFO  | LMM_ND_Base | 103 | Proceed to Select 'Value_Date'
[10/Mar/2023 09:48:53] | INFO  | DateSelection | 33 | The Given Input Date is : 22/07/2020
[10/Mar/2023 09:48:53] | INFO  | DateSelection | 39 | The Given Input Date Format Contains '/'
[10/Mar/2023 09:48:53] | INFO  | DateSelection | 49 | Tried Parsing the Input Date
[10/Mar/2023 09:48:53] | INFO  | DateSelection | 58 | The Formatted Input Date is : 22/7/2020
[10/Mar/2023 09:48:53] | INFO  | DateSelection | 63 | Formatted Date Splitted By '/'
[10/Mar/2023 09:48:53] | INFO  | DateSelection | 72 | Given Day : 22
[10/Mar/2023 09:48:53] | INFO  | DateSelection | 75 | Given Month : 7
[10/Mar/2023 09:48:53] | INFO  | DateSelection | 78 | Given Year : 2020
[10/Mar/2023 09:48:54] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:48:54] | INFO  | DateSelection | 97 | Given Year is Selected!
[10/Mar/2023 09:48:55] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:48:59] | INFO  | AlertBox | 52 | System Will Proceed Further, As There is No 'Alert Box' Prompted!
[10/Mar/2023 09:48:59] | INFO  | DateSelection | 142 | Both 'Input Month' And 'Auto-Defaulted Month' in UI is Same. So, Month Selection Will Be Ignored!
[10/Mar/2023 09:48:59] | INFO  | DateSelection | 179 | Given Date is Clicked
[10/Mar/2023 09:49:00] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:49:04] | INFO  | AlertBox | 52 | System Will Proceed Further, As There is No 'Alert Box' Prompted!
[10/Mar/2023 09:49:04] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:49:04] | INFO  | AlertMsg | 49 | System Does Not Prompted Any Alert Message! So, Proceed Further.
[10/Mar/2023 09:49:04] | INFO  | LMM_ND_Base | 108 | 'Value_Date' Has Been Selected
[10/Mar/2023 09:49:04] | INFO  | LMM_ND_Test_Save_Edit | 549 | Maturity Date Selection in Edit_Mode, is Based on : Maturity Date
[10/Mar/2023 09:49:04] | INFO  | LMM_ND_Base | 112 | Proceed to Select 'Maturity_Date'
[10/Mar/2023 09:49:04] | INFO  | DateSelection | 33 | The Given Input Date is : 21/10/2020
[10/Mar/2023 09:49:04] | INFO  | DateSelection | 39 | The Given Input Date Format Contains '/'
[10/Mar/2023 09:49:04] | INFO  | DateSelection | 49 | Tried Parsing the Input Date
[10/Mar/2023 09:49:04] | INFO  | DateSelection | 58 | The Formatted Input Date is : 21/10/2020
[10/Mar/2023 09:49:04] | INFO  | DateSelection | 63 | Formatted Date Splitted By '/'
[10/Mar/2023 09:49:04] | INFO  | DateSelection | 72 | Given Day : 21
[10/Mar/2023 09:49:04] | INFO  | DateSelection | 75 | Given Month : 10
[10/Mar/2023 09:49:04] | INFO  | DateSelection | 78 | Given Year : 2020
[10/Mar/2023 09:49:04] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:49:05] | INFO  | DateSelection | 97 | Given Year is Selected!
[10/Mar/2023 09:49:06] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:49:06] | INFO  | AlertBox | 35 | System Prompted An Alert Box, Which is : 'Date Checking'
[10/Mar/2023 09:49:06] | INFO  | AlertBox | 42 | The Alert Msg is : 'Maturity Date falls on weekend/holiday. Do you want to proceed'
[10/Mar/2023 09:49:06] | INFO  | AlertBox | 46 | Clicked 'Yes' On Alert Box
[10/Mar/2023 09:49:06] | INFO  | DateSelection | 142 | Both 'Input Month' And 'Auto-Defaulted Month' in UI is Same. So, Month Selection Will Be Ignored!
[10/Mar/2023 09:49:07] | INFO  | DateSelection | 179 | Given Date is Clicked
[10/Mar/2023 09:49:08] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:49:12] | INFO  | AlertBox | 52 | System Will Proceed Further, As There is No 'Alert Box' Prompted!
[10/Mar/2023 09:49:12] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:49:12] | INFO  | AlertMsg | 49 | System Does Not Prompted Any Alert Message! So, Proceed Further.
[10/Mar/2023 09:49:12] | INFO  | LMM_ND_Base | 117 | 'Maturity_Date' Has Been Selected
[10/Mar/2023 09:49:12] | INFO  | LMM_ND_Base | 121 | Proceed to Retrieve 'Tenor'
[10/Mar/2023 09:49:12] | INFO  | LMM_ND_Base | 124 | 'Tenor' Has Been Retrieved
[10/Mar/2023 09:49:12] | INFO  | LMM_ND_Base | 145 | Proceed to Enter 'Principal'
[10/Mar/2023 09:49:12] | INFO  | TextFields | 21 | Excel Read Input is : 60,000.00
[10/Mar/2023 09:49:12] | INFO  | TextFields | 35 | Defaulted Value is : '100000.12'
[10/Mar/2023 09:49:12] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:49:13] | INFO  | TextFields | 35 | Defaulted Value is : '60000.00'
[10/Mar/2023 09:49:13] | INFO  | TextFields | 41 | 'Excel_Input Value' : 60000.00 Vs 'UI-Field Value' : 60000.00
[10/Mar/2023 09:49:13] | INFO  | TextFields | 42 | Since, Both 'Excel_Input Value' AND 'UI-Field Value' is Same. So, Proceed to Next Field
[10/Mar/2023 09:49:13] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:49:13] | INFO  | AlertMsg | 49 | System Does Not Prompted Any Alert Message! So, Proceed Further.
[10/Mar/2023 09:49:13] | INFO  | LMM_ND_Base | 149 | 'Principal' Has Been Entered
[10/Mar/2023 09:49:13] | INFO  | LMM_ND_Base | 200 | Proceed to Enter 'Rate%'
[10/Mar/2023 09:49:13] | INFO  | TextFields | 21 | Excel Read Input is : 6.0000%
[10/Mar/2023 09:49:13] | INFO  | TextFields | 35 | Defaulted Value is : '5.0000'
[10/Mar/2023 09:49:13] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:49:14] | INFO  | TextFields | 35 | Defaulted Value is : '6.0000'
[10/Mar/2023 09:49:14] | INFO  | TextFields | 41 | 'Excel_Input Value' : 6.0000 Vs 'UI-Field Value' : 6.0000
[10/Mar/2023 09:49:14] | INFO  | TextFields | 42 | Since, Both 'Excel_Input Value' AND 'UI-Field Value' is Same. So, Proceed to Next Field
[10/Mar/2023 09:49:14] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:49:14] | INFO  | AlertMsg | 49 | System Does Not Prompted Any Alert Message! So, Proceed Further.
[10/Mar/2023 09:49:14] | INFO  | LMM_ND_Base | 204 | 'Rate%' Has Been Entered
[10/Mar/2023 09:49:14] | INFO  | LMM_ND_Base | 219 | Proceed to Enter 'W/tax%'
[10/Mar/2023 09:49:14] | INFO  | ScrollToElement | 27 | Page Has Scrolled to Given Element!
[10/Mar/2023 09:49:14] | INFO  | TextFields | 21 | Excel Read Input is : 4.0000%
[10/Mar/2023 09:49:14] | INFO  | TextFields | 35 | Defaulted Value is : '3.0000'
[10/Mar/2023 09:49:14] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:49:15] | INFO  | TextFields | 35 | Defaulted Value is : '4.0000'
[10/Mar/2023 09:49:15] | INFO  | TextFields | 41 | 'Excel_Input Value' : 4.0000 Vs 'UI-Field Value' : 4.0000
[10/Mar/2023 09:49:15] | INFO  | TextFields | 42 | Since, Both 'Excel_Input Value' AND 'UI-Field Value' is Same. So, Proceed to Next Field
[10/Mar/2023 09:49:15] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:49:15] | INFO  | AlertMsg | 49 | System Does Not Prompted Any Alert Message! So, Proceed Further.
[10/Mar/2023 09:49:15] | INFO  | LMM_ND_Base | 227 | 'W/tax%' Has Been Entered
[10/Mar/2023 09:49:15] | INFO  | LMM_ND_Base | 235 | Proceed to Enter 'We_Absorb%'
[10/Mar/2023 09:49:15] | INFO  | TextFields | 21 | Excel Read Input is : 60.0000%
[10/Mar/2023 09:49:15] | INFO  | TextFields | 35 | Defaulted Value is : '100.0000'
[10/Mar/2023 09:49:15] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:49:16] | INFO  | TextFields | 35 | Defaulted Value is : '60.0000'
[10/Mar/2023 09:49:16] | INFO  | TextFields | 41 | 'Excel_Input Value' : 60.0000 Vs 'UI-Field Value' : 60.0000
[10/Mar/2023 09:49:16] | INFO  | TextFields | 42 | Since, Both 'Excel_Input Value' AND 'UI-Field Value' is Same. So, Proceed to Next Field
[10/Mar/2023 09:49:16] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:49:16] | INFO  | AlertMsg | 49 | System Does Not Prompted Any Alert Message! So, Proceed Further.
[10/Mar/2023 09:49:16] | INFO  | LMM_ND_Base | 238 | 'We_Absorb%' Has Been Entered
[10/Mar/2023 09:49:16] | INFO  | LMM_ND_Base | 251 | Proceed to Select 'Principal_Frequency'
[10/Mar/2023 09:49:16] | INFO  | DropDowns | 32 | Defaulted Value is : 'Half Yearly'
[10/Mar/2023 09:49:16] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:49:17] | INFO  | DropDowns | 32 | Defaulted Value is : 'At Maturity'
[10/Mar/2023 09:49:17] | INFO  | DropDowns | 38 | 'Excel_Input Value' : At Maturity Vs 'UI-Field Value' : At Maturity
[10/Mar/2023 09:49:17] | INFO  | DropDowns | 39 | Since, Both 'Excel_Input Value' AND 'UI-Field Value' is Same. So, Proceed to Next Field
[10/Mar/2023 09:49:17] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:49:17] | INFO  | AlertMsg | 49 | System Does Not Prompted Any Alert Message! So, Proceed Further.
[10/Mar/2023 09:49:17] | INFO  | LMM_ND_Base | 255 | 'Principal_Frequency' Has Been Selected
[10/Mar/2023 09:49:17] | INFO  | LMM_ND_Base | 267 | Proceed to Select 'Interest_Frequency'
[10/Mar/2023 09:49:17] | INFO  | DropDowns | 32 | Defaulted Value is : 'Quarterly'
[10/Mar/2023 09:49:17] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:49:18] | INFO  | DropDowns | 32 | Defaulted Value is : 'Monthly'
[10/Mar/2023 09:49:18] | INFO  | DropDowns | 38 | 'Excel_Input Value' : Monthly Vs 'UI-Field Value' : Monthly
[10/Mar/2023 09:49:18] | INFO  | DropDowns | 39 | Since, Both 'Excel_Input Value' AND 'UI-Field Value' is Same. So, Proceed to Next Field
[10/Mar/2023 09:49:18] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:49:18] | INFO  | AlertMsg | 49 | System Does Not Prompted Any Alert Message! So, Proceed Further.
[10/Mar/2023 09:49:18] | INFO  | LMM_ND_Base | 271 | 'Interest_Frequency' Has Been Selected
[10/Mar/2023 09:49:18] | INFO  | LMM_ND_Base | 283 | Proceed to Select 'Day_Count_Basis'
[10/Mar/2023 09:49:18] | INFO  | DropDowns | 32 | Defaulted Value is : '30/360'
[10/Mar/2023 09:49:19] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:49:19] | INFO  | DropDowns | 32 | Defaulted Value is : 'Actual/365 (fixed)'
[10/Mar/2023 09:49:19] | INFO  | DropDowns | 38 | 'Excel_Input Value' : Actual/365 (fixed) Vs 'UI-Field Value' : Actual/365 (fixed)
[10/Mar/2023 09:49:19] | INFO  | DropDowns | 39 | Since, Both 'Excel_Input Value' AND 'UI-Field Value' is Same. So, Proceed to Next Field
[10/Mar/2023 09:49:19] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:49:19] | INFO  | AlertMsg | 49 | System Does Not Prompted Any Alert Message! So, Proceed Further.
[10/Mar/2023 09:49:19] | INFO  | LMM_ND_Base | 287 | 'Day_Count_Basis' Has Been Selected
[10/Mar/2023 09:49:19] | INFO  | LMM_ND_Base | 299 | Proceed to Select 'Date_Convention'
[10/Mar/2023 09:49:20] | INFO  | DropDowns | 32 | Defaulted Value is : 'Following Business Day'
[10/Mar/2023 09:49:20] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:49:21] | INFO  | DropDowns | 32 | Defaulted Value is : 'No Adjustment-Following Business Day'
[10/Mar/2023 09:49:21] | INFO  | DropDowns | 38 | 'Excel_Input Value' : No Adjustment-Following Business Day Vs 'UI-Field Value' : No Adjustment-Following Business Day
[10/Mar/2023 09:49:21] | INFO  | DropDowns | 39 | Since, Both 'Excel_Input Value' AND 'UI-Field Value' is Same. So, Proceed to Next Field
[10/Mar/2023 09:49:21] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:49:21] | INFO  | AlertMsg | 49 | System Does Not Prompted Any Alert Message! So, Proceed Further.
[10/Mar/2023 09:49:21] | INFO  | LMM_ND_Base | 303 | 'Date_Convention' Has Been Selected
[10/Mar/2023 09:49:21] | INFO  | LMM_ND_Base | 315 | Proceed to Select 'Period_End'
[10/Mar/2023 09:49:21] | INFO  | DropDowns | 32 | Defaulted Value is : 'Anniversary From Maturity'
[10/Mar/2023 09:49:21] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:49:22] | INFO  | DropDowns | 32 | Defaulted Value is : 'Anniversary From Value Date'
[10/Mar/2023 09:49:22] | INFO  | DropDowns | 38 | 'Excel_Input Value' : Anniversary From Value Date Vs 'UI-Field Value' : Anniversary From Value Date
[10/Mar/2023 09:49:22] | INFO  | DropDowns | 39 | Since, Both 'Excel_Input Value' AND 'UI-Field Value' is Same. So, Proceed to Next Field
[10/Mar/2023 09:49:22] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:49:22] | INFO  | AlertMsg | 49 | System Does Not Prompted Any Alert Message! So, Proceed Further.
[10/Mar/2023 09:49:22] | INFO  | LMM_ND_Base | 319 | 'Period_End' Has Been Selected
[10/Mar/2023 09:49:22] | INFO  | LMM_ND_Test_Save_Edit | 659 | 'Contact' Input is Empty. So Skipped This!
[10/Mar/2023 09:49:22] | INFO  | LMM_ND_Test_Save_Edit | 667 | 'Department' Input is Empty. So Skipped This!
[10/Mar/2023 09:49:22] | INFO  | LMM_ND_Test_Save_Edit | 675 | 'Broker' Input is Empty. So Skipped This!
[10/Mar/2023 09:49:22] | INFO  | LMM_ND_Base | 355 | Proceed to Enter 'C_PartyRef'
[10/Mar/2023 09:49:22] | INFO  | TextFields | 21 | Excel Read Input is : CPRef_Edit
[10/Mar/2023 09:49:22] | INFO  | TextFields | 35 | Defaulted Value is : 'C_PartyRef'
[10/Mar/2023 09:49:22] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:49:23] | INFO  | TextFields | 35 | Defaulted Value is : 'CPRef_Edit'
[10/Mar/2023 09:49:23] | INFO  | TextFields | 41 | 'Excel_Input Value' : CPRef_Edit Vs 'UI-Field Value' : CPRef_Edit
[10/Mar/2023 09:49:23] | INFO  | TextFields | 42 | Since, Both 'Excel_Input Value' AND 'UI-Field Value' is Same. So, Proceed to Next Field
[10/Mar/2023 09:49:23] | INFO  | LMM_ND_Base | 358 | 'C_PartyRef' Has Been Entered
[10/Mar/2023 09:49:23] | INFO  | LMM_ND_Base | 362 | Proceed to Enter 'Deal_Ref'
[10/Mar/2023 09:49:23] | INFO  | TextFields | 21 | Excel Read Input is : Loan_Deal_Ref_Edit
[10/Mar/2023 09:49:23] | INFO  | TextFields | 35 | Defaulted Value is : 'Loan_Deal_Ref'
[10/Mar/2023 09:49:23] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:49:24] | INFO  | TextFields | 35 | Defaulted Value is : 'Loan_Deal_Ref_Edit'
[10/Mar/2023 09:49:24] | INFO  | TextFields | 41 | 'Excel_Input Value' : Loan_Deal_Ref_Edit Vs 'UI-Field Value' : Loan_Deal_Ref_Edit
[10/Mar/2023 09:49:24] | INFO  | TextFields | 42 | Since, Both 'Excel_Input Value' AND 'UI-Field Value' is Same. So, Proceed to Next Field
[10/Mar/2023 09:49:24] | INFO  | LMM_ND_Base | 365 | 'Deal_Ref' Has Been Entered
[10/Mar/2023 09:49:24] | INFO  | LMM_ND_Base | 369 | Proceed to Enter 'Certificate_No'
[10/Mar/2023 09:49:24] | INFO  | TextFields | 21 | Excel Read Input is : Loan_Cert_No_Edit
[10/Mar/2023 09:49:24] | INFO  | TextFields | 35 | Defaulted Value is : 'Loan_Certificate_No'
[10/Mar/2023 09:49:24] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:49:25] | INFO  | TextFields | 35 | Defaulted Value is : 'Loan_Cert_No_Edit'
[10/Mar/2023 09:49:25] | INFO  | TextFields | 41 | 'Excel_Input Value' : Loan_Cert_No_Edit Vs 'UI-Field Value' : Loan_Cert_No_Edit
[10/Mar/2023 09:49:25] | INFO  | TextFields | 42 | Since, Both 'Excel_Input Value' AND 'UI-Field Value' is Same. So, Proceed to Next Field
[10/Mar/2023 09:49:25] | INFO  | LMM_ND_Base | 372 | 'Certificate_No' Has Been Entered
[10/Mar/2023 09:49:25] | INFO  | LMM_ND_Base | 376 | Proceed to Select 'Confirmation_Mode'
[10/Mar/2023 09:49:25] | INFO  | DropDowns | 32 | Defaulted Value is : 'SWIFT'
[10/Mar/2023 09:49:25] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:49:26] | INFO  | DropDowns | 32 | Defaulted Value is : 'LETTER'
[10/Mar/2023 09:49:26] | INFO  | DropDowns | 38 | 'Excel_Input Value' : LETTER Vs 'UI-Field Value' : LETTER
[10/Mar/2023 09:49:26] | INFO  | DropDowns | 39 | Since, Both 'Excel_Input Value' AND 'UI-Field Value' is Same. So, Proceed to Next Field
[10/Mar/2023 09:49:26] | INFO  | LMM_ND_Base | 379 | 'Confirmation_Mode' Has Been Selected
[10/Mar/2023 09:49:26] | INFO  | LMM_ND_Test_Save_Edit | 711 | 'Sub_Type' Input is Empty. So Skipped This!
[10/Mar/2023 09:49:26] | INFO  | LMM_ND_Base | 390 | Proceed to Enter 'Info_Remarks'
[10/Mar/2023 09:49:26] | INFO  | TextFields | 21 | Excel Read Input is : Loan_Remarks_Edit
[10/Mar/2023 09:49:26] | INFO  | TextFields | 35 | Defaulted Value is : 'Loan_Remarks'
[10/Mar/2023 09:49:26] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:49:27] | INFO  | TextFields | 35 | Defaulted Value is : 'Loan_Remarks_Edit'
[10/Mar/2023 09:49:27] | INFO  | TextFields | 41 | 'Excel_Input Value' : Loan_Remarks_Edit Vs 'UI-Field Value' : Loan_Remarks_Edit
[10/Mar/2023 09:49:27] | INFO  | TextFields | 42 | Since, Both 'Excel_Input Value' AND 'UI-Field Value' is Same. So, Proceed to Next Field
[10/Mar/2023 09:49:27] | INFO  | LMM_ND_Base | 393 | 'Info_Remarks' Has Been Entered
[10/Mar/2023 09:49:27] | INFO  | LMM_ND_Base | 406 | Proceed to Verify 'Total_Settlement'
[10/Mar/2023 09:49:27] | INFO  | LMM_ND_Base | 411 | Total_Settlement Verification - QA PASSED!
[10/Mar/2023 09:49:27] | INFO  | LMM_ND_Base | 416 | 'Total_Settlement' Has Been Verified
[10/Mar/2023 09:49:27] | INFO  | LMM_ND_Base | 420 | Proceed to Verify 'Settlement_Balance'
[10/Mar/2023 09:49:27] | INFO  | LMM_ND_Base | 426 | Settlement_Balance Verification - QA PASSED!
[10/Mar/2023 09:49:27] | INFO  | LMM_ND_Base | 431 | 'Settlement_Balance' Has Been Verified
[10/Mar/2023 09:49:29] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:49:29] | INFO  | AlertMsg | 24 | System Prompted An 'Success' Alert Message!
[10/Mar/2023 09:49:29] | INFO  | AlertMsg | 27 | The Alert Message is : 'Cashflow Generated Successfully !!'
[10/Mar/2023 09:49:29] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:49:29] | INFO  | AlertBox | 35 | System Prompted An Alert Box, Which is : 'Confirmation'
[10/Mar/2023 09:49:29] | INFO  | AlertBox | 42 | The Alert Msg is : 'The Data Will Be Saved, Do You Want To Proceed?'
[10/Mar/2023 09:49:30] | INFO  | AlertBox | 46 | Clicked 'Yes' On Alert Box
[10/Mar/2023 09:49:30] | INFO  | LMM_ND_Base | 460 | Deal Saved Successfully!! - QA PASSED
[10/Mar/2023 09:49:30] | INFO  | LMM_ND_Base | 474 | The Deal ID is : ND01000203000015
[10/Mar/2023 09:49:30] | INFO  | FindDeal_Edit_Delete | 35 | Proceed to Click 'Pending_Deal_Menu'
[10/Mar/2023 09:49:30] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:49:30] | INFO  | AlertMsg | 49 | System Does Not Prompted Any Alert Message! So, Proceed Further.
[10/Mar/2023 09:49:31] | INFO  | FindDeal_Edit_Delete | 45 | 'Pending_Deal_Menu' Has Been Clicked
[10/Mar/2023 09:49:31] | INFO  | FindDeal_Edit_Delete | 51 | Proceed to Click 'ApprovalDropDown'
[10/Mar/2023 09:49:32] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:49:32] | INFO  | AlertMsg | 24 | System Prompted An 'Success' Alert Message!
[10/Mar/2023 09:49:32] | INFO  | AlertMsg | 27 | The Alert Message is : 'Deals Loaded Successfully'
[10/Mar/2023 09:49:35] | INFO  | FindDeal_Edit_Delete | 58 | 'ApprovalDropDown' Has Been Clicked
[10/Mar/2023 09:49:35] | INFO  | FindDeal_Edit_Delete | 81 | Proceed to Find and Click From 'ApprovalDropDown' List
[10/Mar/2023 09:49:35] | INFO  | FindDeal_Edit_Delete | 97 | Approval Dropdown's Current Menu Name : Deal Approval
[10/Mar/2023 09:49:35] | INFO  | FindDeal_Edit_Delete | 103 | From 'ApprovalDropDown' List Expected Menu Has Been Clicked
[10/Mar/2023 09:49:35] | INFO  | FindDeal_Edit_Delete | 115 | Proceed to Find the Deal Using DealID
[10/Mar/2023 09:49:36] | INFO  | FindDeal_Edit_Delete | 141 | Actual DealID : ND01000203000000
[10/Mar/2023 09:49:36] | INFO  | FindDeal_Edit_Delete | 142 | Expected DealID : ND01000203000015
[10/Mar/2023 09:49:36] | INFO  | FindDeal_Edit_Delete | 143 | Row Count : 1
[10/Mar/2023 09:49:36] | INFO  | FindDeal_Edit_Delete | 141 | Actual DealID : ND01000203000002
